_AverageReward,_No_optimal_actions,Steps,ValFuncLoss,_mean_act,_mean_adv,_min_adv,_max_adv,_std_adv,_mean_discrew,_min_discrew,_max_discrew,_std_discrew,_Episode,_time_from_beginning_in_minutes,PolicyLoss,Clipping,Max ratio,Min ratio,Mean ratio,PolicyEntropy,KL,lr

27.64051,50.5,100000,0.051769545860562476,0.49306986139722797,-0.1356806636468345,-3.9705159588928827,3.585040475982017,0.9999999750548337,-7397.965247264145,-51417.878762372835,0.0,112633440.71284221,1,0.5,5.579140987247229,0.19753086419753085,1.2673343,0.78475195,1.0001246,0.3434219,0.003955197,0.0002469135802469136

24.19462,48.0,100000,0.008808688946063369,0.5569511390227805,-0.17972895028451694,-5.958605837900332,4.847473119732379,0.999999963629984,-7234.312684837008,-49985.085438579415,-948.2001407109983,47204645.49427341,2,0.91,7.921454943716526,0.19506172839506175,1.2595961,0.723158,1.000106,0.32679084,0.0070581455,0.00024382716049382717

21.702,44.5,100000,0.006450840698265614,0.6396327926558532,-0.18241054632743814,-6.559469969560832,7.448236402714821,0.9999999606475929,-7279.19366575383,-36625.63347859554,-2997.497691266139,26219999.580811173,3,1.32,8.414799258112907,0.19259259259259262,1.2517402,0.6846601,0.9999768,0.32641777,0.00085840997,0.00024074074074074075

25.35436,46.5,100000,0.005983558991142459,0.6306126122522451,-0.16032346088637278,-5.821347703479845,5.242734539203666,0.9999999607845831,-8874.267655869604,-51253.965161603955,-4015.2462119932834,50453047.43381271,4,1.8,7.326935417950153,0.19012345679012346,1.2198955,0.68557096,0.9993618,0.30362204,0.0053466638,0.00023765432098765433

31.07016,42.0,100000,0.008347184214755967,0.6957739154783096,-0.14357180494450236,-8.614204773920541,5.879133013337919,0.9999999599858616,-11147.540355593399,-95014.9926001881,-4673.852682210274,112605746.28682417,5,2.27,6.459107480943203,0.18765432098765433,1.11677,0.7805447,0.9997818,0.2793025,0.0037953323,0.00023456790123456788

27.22732,39.5,100000,0.0078764388885509,0.750135002700054,-0.1414643453558971,-6.959007858970823,6.173967403175232,0.9999999496999981,-10507.811260946566,-45476.28752917379,-5214.798475701975,49641057.122175425,6,2.75,6.574548304080963,0.1851851851851852,1.0799863,0.78732324,0.99950504,0.2511426,0.0029090315,0.0002314814814814815

22.82776,38.5,100000,0.005286924661232701,0.7995859917198344,-0.14721187572696112,-8.01987253313459,9.418792577813772,0.9999999444934947,-9624.977927571337,-36364.94004938599,-5816.448595207023,23446528.741860844,7,3.22,6.693239398300648,0.18271604938271607,1.6852297,0.84693575,1.0000912,0.27280653,0.0021720866,0.00022839506172839507

25.7974,38.5,100000,0.005121860687435358,0.761635232704654,-0.10372360591486195,-12.564729430392063,7.134995700841423,0.9999999521284985,-10502.94040770611,-38740.4011388985,-6106.545953142258,27228599.22031951,8,3.7,4.368196301162243,0.18024691358024691,1.6241989,0.74663126,0.99948794,0.2980805,0.0032492422,0.00022530864197530865

27.25459,43.0,100000,0.005968954244206055,0.7076741534830696,-0.0757305538521581,-12.67325502616947,7.347851208063726,0.9999999555151373,-11306.522183916137,-43533.62883483625,-6469.699130205752,40511683.21863994,9,4.24,3.244657712057233,0.17777777777777778,1.3287696,0.73653316,0.99987614,0.29908776,0.0008804712,0.0002222222222222222

24.43947,45.5,100000,0.004674437957919,0.6995539910798216,-0.09303448417871107,-9.422598656466805,8.82215755493518,0.9999999440241825,-10773.446209870088,-37981.99235706673,-6626.206545270253,22295362.372973636,10,4.8,3.738086871802807,0.17530864197530865,1.3107885,0.61115044,0.99968255,0.28654128,0.0019756993,0.00021913580246913581

22.47318,47.5,100000,0.003625595405808168,0.7159343186863737,-0.08024343034221319,-13.253754532663802,12.811503686790955,0.9999999433483922,-10437.204263548552,-36358.19903683358,-6894.172506778406,14068018.370297924,11,5.36,3.4401795398443937,0.17283950617283952,1.1791503,0.61513656,0.9997584,0.26128885,0.0026725202,0.0002160493827160494

32.70691,45.5,100000,0.005304092663053995,0.6920638412768255,-0.12556847792658898,-8.09615051724108,7.179879502766409,0.999999953619498,-13111.734719399134,-48431.72442513376,-7088.185835600224,54626501.87259133,12,5.87,5.723974354565144,0.1703703703703704,1.1886141,0.6851498,1.000146,0.24942331,0.001295697,0.00021296296296296298

24.69465,46.5,100000,0.0045355559502843566,0.7590251805036101,-0.052980950541229734,-7.405953215195708,4.725869088564637,0.9999999519550641,-11322.817243293746,-35187.29467702804,-7205.492932809933,22374234.66404638,13,6.34,2.200459844432771,0.16790123456790124,1.2378732,0.7399539,1.0000368,0.24390033,0.0011775818,0.00020987654320987653

25.90678,49.0,100000,0.00450273425907076,0.7235244704894098,-0.05536006375026747,-7.061858064692399,7.184352886133422,0.9999999533929587,-11463.229651089761,-37092.80088189538,-7211.384425722608,20032219.157404754,14,6.83,2.4242664508055896,0.1654320987654321,1.261198,0.68470037,1.0002925,0.2537049,0.0010927415,0.00020679012345679014

37.8817,41.5,100000,0.0031964989534274987,0.5800516010320207,-0.24318714893166146,-10.917467686200363,8.018092139971294,0.9999999544285901,-13457.242031045676,-35310.390982055964,-7448.861011731007,34056975.21776717,15,7.33,11.584709987044334,0.16296296296296298,1.1555591,0.78840053,1.0001098,0.22646736,0.00029767764,0.00020370370370370372

97.33158,39.0,100000,0.004435617496432199,0.46719934398687973,-0.5566744690013516,-5.009785007417982,4.602644213725414,0.9999999783986369,-22891.844086866266,-74949.07281813,-7611.315388171913,320126569.48019123,16,7.84,26.623534679412842,0.16049382716049385,1.207256,0.63364685,1.0000459,0.16530749,0.00093155977,0.0002006172839506173

54.50739,42.5,100000,0.005966373930214467,0.5488009760195204,-0.2874930855223237,-7.817183849107793,5.899304188472018,0.9999999606883809,-18566.29199465457,-70526.60390442557,-7694.242093429371,183402953.07268715,17,8.35,13.587856128811836,0.1580246913580247,4.2063046,0.7830367,1.0003085,0.20858897,0.0012052171,0.00019753086419753085

