_AverageReward,_No_optimal_actions,Steps,ValFuncLoss,_mean_act,_mean_adv,_min_adv,_max_adv,_std_adv,_Episode,_time_from_beginning_in_minutes,PolicyLoss,Clipping,Max ratio,Min ratio,Mean ratio,PolicyEntropy,KL,lr
24.159153333333332,49.333333333333336,150000,0.053826796366470135,0.504410088201764,-1.0147709844283022,-6.800685587981784,5.157625966772587e-16,0.9999999577674873,1,0.67,74.00517362356186,0.19753086419753085,1.2129444,0.756528,0.99963033,0.3453679,0.0007776851,0.0002469135802469136
24.204353333333334,47.666666666666664,150000,0.0026348285481866685,0.5250305006100122,-0.04113217978323308,-4.582617796115409,4.618599555207873,0.9999999967100339,2,1.37,2.977302972227335,0.19506172839506175,1.0780138,0.8632835,0.9997027,0.3430762,0.00088940613,0.00024382716049382717
27.592386666666666,46.333333333333336,150000,0.00029371336086123545,0.5561244558224497,-0.03152009021484418,-4.6108335982593625,7.971449196288932,0.999999996681991,3,2.07,2.288383507169783,0.19259259259259262,1.0596547,0.82975465,0.9999313,0.33989778,0.0004749697,0.00024074074074074075
30.248173333333334,45.333333333333336,150000,0.00010273937403060173,0.581664966632666,-0.03683027039680953,-3.714743181597012,3.437024136373728,0.9999999966930048,4,2.85,2.671874444000423,0.19012345679012346,1.2817733,0.90032583,0.9999305,0.34087455,0.00038493,0.00023765432098765433
24.5347,47.666666666666664,150000,3.523080319096633e-05,0.5705714114282285,-0.02098775062215477,-4.207665961633954,10.48017803765775,0.9999999964132806,5,3.61,1.5247355792671442,0.18765432098765433,1.1274793,0.91973376,1.0000427,0.34116507,0.00012706728,0.00023456790123456788
26.00002,47.666666666666664,150000,2.4246606894052348e-05,0.5693247198277299,-0.021051273342622173,-4.176439523762182,3.832510798732934,0.9999999964542243,6,4.38,1.5290528575424105,0.1851851851851852,1.1198721,0.92384493,1.0001084,0.34485233,0.0011041283,0.0002314814814814815
24.48726,49.0,150000,2.594589090171344e-05,0.5364707294145883,-0.0113602493387067,-4.500908229673495,7.373145526472449,0.9999999963028167,7,5.14,0.8173691118136048,0.18271604938271607,1.0467168,0.9394365,0.99999124,0.3449086,1.8933079e-05,0.00022839506172839507
27.020953333333335,48.666666666666664,150000,2.1935118265384325e-05,0.540897484616359,-0.01025888505919167,-4.168990567276847,15.699632283509255,0.9999999966504901,8,5.9,0.7501061442308128,0.18024691358024691,1.0512037,0.9349269,1.0001916,0.34296978,0.00042088283,0.00022530864197530865
23.087766666666667,48.666666666666664,150000,1.2367869395188078e-05,0.5573378134229351,-0.009568660068395485,-4.861805023850109,4.498583267157668,0.9999999961461252,9,6.66,0.6741486084647477,0.17777777777777778,1.0742826,0.943863,0.99995685,0.34244245,4.8375303e-05,0.0002222222222222222
30.152193333333333,48.666666666666664,150000,1.6176426991713135e-05,0.5562044574224818,-0.01555635537717717,-4.118302478471888,5.205290982638286,0.9999999967505248,10,7.43,1.1282444612588733,0.17530864197530865,1.046887,0.9594202,0.9999251,0.34381217,7.61488e-05,0.00021913580246913581
