_AverageReward,_No_optimal_actions,Steps,ValFuncLoss,_mean_act,_mean_adv,_min_adv,_max_adv,_std_adv,_mean_discrew,_min_discrew,_max_discrew,_std_discrew,_Episode,_time_from_beginning_in_minutes,PolicyLoss,Clipping,Max ratio,Min ratio,Mean ratio,PolicyEntropy,KL,lr
29.12403,49.0,100000,0.039772441369029514,0.503370067401348,-0.1053133698646847,-8.996832604322268,4.049241024295194,0.999999983285181,-7884.427470814636,-66018.53588799722,0.0,159353781.14454094,1,0.92,3.956295918673277,0.19753086419753085,1.354723,0.69362855,1.0000854,0.34496713,0.0020202617,0.0002469135802469136
29.84945,52.5,100000,0.008223497033113689,0.49400988019760395,-0.13484325246203757,-10.888086336841763,4.901413166621208,0.9999999735662296,-8832.57636206543,-58957.041449290904,-871.1729920202574,92090213.35701525,2,1.79,5.041836380958557,0.19506172839506175,1.3209791,0.46738905,1.0004097,0.33631998,0.0038440886,0.00024382716049382717
23.20737,52.0,100000,0.004262083568673303,0.45884917698353966,-0.166676932537903,-6.835717589224236,4.259446131054077,0.9999999642203588,-7574.125741478723,-32138.06455306307,-2799.8302307995054,25259018.331862733,3,2.67,7.485710807144642,0.19259259259259262,1.1481802,0.50886786,1.0003872,0.32732767,0.0023658734,0.00024074074074074075
85.06305,41.5,100000,0.0076599176292945995,0.3382367647352947,-0.5143330967762066,-10.515288283323754,6.89192779713394,0.9999999669413843,-27709.150227545313,-129207.19333886287,-3869.5708064739256,1113062602.9511726,4,3.7,24.433155089616776,0.19012345679012346,1.3463672,0.58346355,1.0001522,0.22117081,0.0025248912,0.00023765432098765433
65.13966,36.5,100000,0.005275774462589891,0.34430688613772276,-0.3907175215354887,-6.650148421315192,6.578030945893572,0.9999999573502072,-23405.35128754098,-89381.67535973043,-4538.34392068379,526913448.6601721,5,4.66,18.51786297559738,0.18765432098765433,4.9914055,0.78896195,0.99982154,0.21772107,0.0020732286,0.00023456790123456788
29.17165,47.0,100000,0.0035579520501368496,0.49377987559751196,-0.12631530582245312,-10.632032928256715,5.548308307128697,0.9999999584676862,-11575.930041484373,-43856.947558555155,-5323.934816706914,52225113.23498724,6,5.6,5.448748834431171,0.1851851851851852,5.2029805,0.66445184,0.9997732,0.29472888,0.005033444,0.0002314814814814815
24.3461,55.0,100000,0.003221717814102995,0.5376507530150603,-0.12187190206991878,-9.274486992875934,7.674272976031109,0.9999999452935564,-10078.76858778058,-43509.869752244915,-5626.287031330543,23002594.14422323,7,6.56,5.487691178917885,0.18271604938271607,1.5647573,0.6541591,1.000092,0.28696063,0.002449218,0.00022839506172839507
23.87501,55.5,100000,0.0027362225697536565,0.5712214244284886,-0.14350572232587921,-11.306136101933259,15.929882948010956,0.9999999406331733,-10366.714808165176,-37630.30640209705,-6107.127678806133,22562211.643269926,8,7.49,6.500577226281166,0.18024691358024691,1.5226765,0.72890013,0.99973625,0.2747669,0.0031954471,0.00022530864197530865
27.18751,57.5,100000,0.003334919154358575,0.6185423708474169,-0.1134789403609628,-14.563221081719075,17.659579374908965,0.9999999514956157,-11413.356262737077,-51066.21510493456,-6215.457357618523,51448313.28632606,9,8.48,5.19287334382534,0.17777777777777778,1.3320482,0.5827569,1.0001563,0.25469887,0.0017176378,0.0002222222222222222
23.07506,58.5,100000,0.0030418504252196087,0.6486129722594451,-0.07412954340437831,-12.162714459275426,8.549352932042297,0.999999942652483,-10367.68347059462,-40947.92898630112,-6445.87809369014,19807173.940174818,10,9.45,3.3874559067189693,0.17530864197530865,1.1869332,0.7065796,0.9992966,0.26165304,0.0010617585,0.00021913580246913581
26.74157,61.0,100000,0.003538456077338804,0.621582431648633,-0.06737777877411329,-8.473055115932892,8.007184476335752,0.9999999490655114,-11554.72920207249,-41630.775273542626,-6758.186347199105,34178854.430323,11,10.39,2.7592587526887655,0.17283950617283952,1.2527483,0.57823014,0.9998389,0.2455312,0.0018185825,0.0002160493827160494
26.00151,60.0,100000,0.0036214054471159396,0.6646532930658613,-0.05708410299129257,-8.80236324614016,8.383895377790232,0.9999999475132745,-11549.949509929973,-44149.57442745804,-6908.0425151437485,29686273.926793385,12,11.33,2.5411623753607273,0.1703703703703704,1.1921377,0.42260408,1.0000955,0.22331478,0.0012885627,0.00021296296296296298
22.88064,59.0,100000,0.0029429768739334607,0.7022240444808896,-0.024361793798077434,-14.496172617631057,11.276611111753851,0.9999999522124924,-10953.731326051528,-41777.23962775591,-7132.116149480539,19392252.699515577,13,12.28,0.9307245714589953,0.16790123456790124,1.1867484,0.46593925,0.9997914,0.20721899,0.0014422046,0.00020987654320987653
22.82661,59.5,100000,0.0026889705405176217,0.7308846176923538,-0.04724239339627591,-24.78907776621141,7.235610142120361,0.9999999293798255,-11080.217089793061,-32196.724946875132,-7384.719624918167,18643266.67125811,14,13.22,1.9820714378729463,0.1654320987654321,1.4682841,0.472682,0.9999181,0.19017683,0.0014611845,0.00020679012345679014
28.08615,62.0,100000,0.003731860864285218,0.6978739574791496,-0.016301727229383254,-9.341227449794046,9.535026743655388,0.9999999513689782,-12445.929890287858,-37846.72828416178,-7315.951552600698,33535171.80070633,15,14.17,0.579801180632785,0.16296296296296298,1.2083126,0.5287755,0.99984086,0.1927398,0.0006281252,0.00020370370370370372
21.9319,57.5,100000,0.0028174389065893472,0.7618552371047421,-0.021304693873176097,-14.283416276941852,10.140657078770113,0.9999999465719608,-11099.493763752245,-29923.276161280857,-7448.379400411515,16791671.91210021,16,15.15,0.8767325333319604,0.16049382716049385,1.2839391,0.72849303,1.0003238,0.20025381,0.0005699504,0.0002006172839506173
