_AverageReward,_No_optimal_actions,Steps,ValFuncLoss,_mean_act,_mean_adv,_min_adv,_max_adv,_std_adv,_mean_discrew,_min_discrew,_max_discrew,_std_discrew,_Episode,_time_from_beginning_in_minutes,PolicyLoss,Clipping,Max ratio,Min ratio,Mean ratio,PolicyEntropy,KL,lr
25.42218,50.5,100000,0.014566212914716896,0.4878597571951439,-0.8839508701865685,-7.277810855613954,1.0553423927992547,0.9999999211157599,-1757.180039775861,-17027.79957988324,0.0,5645301.78271609,1,0.45,42.085149347782135,0.19753086419753085,1.2877849,0.7266682,0.99704385,0.34135124,0.0051849033,0.0002469135802469136
26.01621,47.5,100000,0.016573352332907985,0.5595711914238285,-0.9430805550477713,-6.18353325038396,1.5059618187606583,0.9999999152900179,-1821.616851539318,-11727.180374931217,0.0,4375318.426631627,2,0.83,45.122719526290894,0.19506172839506175,1.3633721,0.7905152,1.0003691,0.3460048,0.0038635537,0.00024382716049382717
30.80571,49.5,100000,0.01747112114141661,0.503630072601452,-0.9179051527859864,-5.966689312239715,1.858166633718497,0.9999999292791306,-2222.8798159691964,-15553.6889625832,0.0,8412996.547543982,3,1.21,43.715792179107666,0.19259259259259262,1.2819777,0.7837882,0.99978256,0.34164137,0.004980559,0.00024074074074074075
29.0598,51.5,100000,0.017305234710244137,0.43084861697233945,-0.9378483552368463,-6.120648749552865,1.5975557649564174,0.9999999239919142,-2111.3928712908382,-12764.510599805095,0.0,5804877.745149694,4,1.68,44.77509295940399,0.19012345679012346,1.2453159,0.77475345,1.0000577,0.3422506,0.00319011,0.00023765432098765433
25.59104,51.5,100000,0.014553471434376453,0.47145942918858375,-1.1098871867769495,-7.026294048047096,1.895203618210154,0.9999998997446314,-1809.719008799253,-12090.621228101085,0.0,3823833.9595044013,5,2.13,52.885496377944946,0.18765432098765433,1.2460928,0.7725415,1.0004467,0.33859825,0.0051967227,0.00023456790123456788
23.86582,51.0,100000,0.014319450672959616,0.5451609032180643,-0.9909273776656529,-5.558377598671123,2.143101694812889,0.9999999042021331,-1624.8533320146055,-7788.2084144825985,0.0,3055054.6390230926,6,2.6,47.113985896110535,0.1851851851851852,1.1855781,0.79386306,0.99964243,0.33628696,0.001636717,0.0002314814814814815
23.2966,53.0,100000,0.01278238406444677,0.5331506630132603,-0.9659860021327779,-7.376708556052046,1.3735332317482387,0.9999999077385864,-1580.3128600563452,-10313.85036911834,0.0,3585449.4559667865,7,3.05,45.87559896707535,0.18271604938271607,1.2582997,0.73884445,1.0004178,0.31942663,0.002936018,0.00022839506172839507
30.14931,49.0,100000,0.014156564772197606,0.49514990299805994,-1.0429033994187595,-5.30626605660733,1.0857800896635896,0.9999999196128361,-2208.1603384555533,-11274.725380850596,0.0,5753661.643944715,8,3.51,49.47503912448883,0.18024691358024691,3.1594563,0.7694935,0.99883413,0.2978724,0.0056945463,0.00022530864197530865
24.41802,53.0,100000,0.014634328053334672,0.6163723274465489,-0.9751224086042256,-8.500412081637993,2.3459087611115605,0.9999999082931047,-1668.117120993475,-11847.46856598113,0.0,3846832.3527280423,9,3.97,46.5366296172142,0.17777777777777778,1.180058,0.7310873,1.000484,0.29264635,0.0019267272,0.0002222222222222222
84.65328,40.5,100000,0.021140082364372863,0.4092881857637153,-0.8473985496973913,-4.110704594236195,0.681086553391621,0.9999999758801393,-6842.635013977346,-32391.151782051395,0.0,70394062.66664377,10,4.45,40.64106059074402,0.17530864197530865,1.2310333,0.76813346,0.9996275,0.21115603,0.0015144573,0.00021913580246913581
56.74924,41.0,100000,0.017046899723079097,0.40805816116322324,-0.9687028405298115,-5.029289530155103,0.8107183877463865,0.999999959026235,-4515.827896462006,-23354.642612517462,0.0,23405327.8514545,11,4.93,1.9870339035987854,0.17283950617283952,19.782534,0.80015355,0.9987965,0.26137507,0.009639494,0.0002160493827160494
21.39174,60.0,100000,0.013199909665641952,0.5990519810396208,-1.1024517711870512,-6.019110784073011,1.6393763155279328,0.9999998869170875,-1416.740078033841,-8090.711573124651,0.0,2566012.283903098,12,5.39,52.19056975841522,0.1703703703703704,1.4060638,0.8059256,0.9995595,0.31185728,0.0058047865,0.00021296296296296298
36.96596,53.5,100000,0.014787830217532641,0.4848596971939439,-0.767064191658696,-5.500509540105688,0.7868971546025184,0.9999999524843556,-2784.305282517593,-19858.633819230814,0.0,17829709.416639876,13,5.89,0.802775502204895,0.16790123456790124,8.594804,0.7678466,0.999152,0.29539564,0.008394811,0.00020987654320987653
35.08914,57.0,100000,0.01402093774358308,0.509380187603752,-1.0727413442043283,-6.039820298928093,1.1485831050013977,0.9999999265132536,-2653.5389524199454,-12175.4323329996,0.0,7889438.852618012,14,6.36,51.365161538124084,0.1654320987654321,1.1196227,0.80001783,1.0002314,0.29831055,0.0009704888,0.00020679012345679014
28.76994,61.5,100000,0.014780194524527114,0.5102902058041161,-1.018134478162236,-6.3298526028517115,1.4282306950746595,0.9999999164347733,-2082.4419531467784,-13583.582820853577,0.0,5243635.7793254685,15,6.83,48.75085836648941,0.16296296296296298,1.0824529,0.7196742,0.99992335,0.28794813,0.0011512311,0.00020370370370370372
24.63532,63.0,100000,0.013323731877937338,0.5561611232224645,-1.0445189545890503,-7.936916356609437,1.7744682263427596,0.9999999027155769,-1727.862503112376,-11316.661179373834,0.0,3567051.681853378,16,7.29,50.014112412929535,0.16049382716049385,1.1145432,0.7450937,0.9998842,0.2830129,0.00044821284,0.0002006172839506173
23.60208,63.5,100000,0.013715272703840018,0.5551211024220485,-1.0204028690407663,-8.252589347455567,1.3907977485103322,0.999999899354219,-1627.68064379789,-10895.125174794031,0.0,2893520.629538708,17,7.87,48.6941699385643,0.1580246913580247,1.301508,0.7816059,0.99998343,0.2901161,0.0029329124,0.00019753086419753085
29.36769,61.0,100000,0.01351107434657613,0.4926898537970759,-1.0232581664974016,-6.133526439572338,1.2701344242097403,0.9999999184155349,-2158.6707947610125,-13729.151718955232,0.0,5545500.939808655,18,8.56,48.9764946103096,0.15555555555555556,1.2113789,0.7765917,0.999567,0.28197894,0.0013867569,0.00019444444444444446
