_AverageReward,_No_optimal_actions,Steps,ValFuncLoss,_mean_act,_mean_adv,_min_adv,_max_adv,_std_adv,_mean_discrew,_min_discrew,_max_discrew,_std_discrew,_Episode,_time_from_beginning_in_minutes,PolicyLoss,Clipping,Max ratio,Min ratio,Mean ratio,PolicyEntropy,KL,lr
26.16757,49.5,100000,0.054454092851299464,0.49653993079861597,-0.17462668780828136,-4.0533933617923354,3.9995308900899773,0.9999999750224506,-6077.432521108048,-60121.44404147838,0.0,88751164.14681707,1,1.94,8.156025364995003,0.19753086419753085,1.2735386,0.77455205,1.000833,0.34547246,0.0012892261,0.0002469135802469136
26.89408,51.0,100000,0.00896272463566248,0.46975939518790377,-0.21847071334277954,-6.596331840833974,3.3923470555386785,0.9999999641121663,-7488.30968594696,-58347.36835011898,-1096.0872432274004,63315390.60796729,2,3.65,9.905308797955513,0.19506172839506175,1.2702532,0.5813749,0.99911404,0.33634728,0.0043652765,0.00024382716049382717
23.34764,52.5,100000,0.007263712085680363,0.40265805316106323,-0.15752669720756304,-5.7062571452131925,3.5537945526097108,0.9999999654724515,-7442.743924944482,-41679.77479964998,-2870.747215549398,29955581.929452192,3,5.37,7.227986514568329,0.19259259259259262,1.5498694,0.793492,0.99980515,0.33348644,0.00085530005,0.00024074074074074075
24.17832,52.0,100000,0.006881562269911611,0.3845076901538031,-0.18447683894029368,-7.723760139005712,4.495998159765494,0.9999999510277615,-8353.569653948216,-36998.96548499588,-3838.5618184177592,24220500.944241125,4,6.02,8.54130744934082,0.19012345679012346,1.2877913,0.78355265,0.9994018,0.33951968,0.001880428,0.00023765432098765433
25.58421,51.0,100000,0.006950586930781396,0.4259785195703914,-0.13808645360915806,-9.12081023882062,4.873939351287441,0.9999999586896269,-9325.090900221026,-51591.91021498104,-4789.3660149114785,33835373.40841709,5,6.49,5.774765878915787,0.18765432098765433,1.4068589,0.6148262,0.9999776,0.32277924,0.006048685,0.00023456790123456788
32.92953,49.0,100000,0.00577217485035867,0.33315666313326264,-0.2322205410015139,-6.3389976346445644,6.6394331891956275,0.9999999455935903,-11964.462225187752,-50734.3512065542,-5390.50756680459,85389029.77133001,6,6.99,10.62690645456314,0.1851851851851852,1.9189712,0.75631475,0.99998635,0.32418665,0.0022665786,0.0002314814814814815
28.19714,52.0,100000,0.006441647404101365,0.3648572971459429,-0.10980591645264984,-6.981612758443804,14.84802573953793,0.9999999623573825,-10745.415274797762,-55274.95426170332,-5659.100685651082,42999585.22595175,7,7.47,4.830224700272083,0.18271604938271607,1.2799989,0.5958191,0.9998157,0.32106212,0.00080439297,0.00022839506172839507
23.59153,51.5,100000,0.004519030810052244,0.3478169563391268,-0.10405172979431836,-7.788569780892567,4.5294490063957245,0.9999999518220118,-9972.592877090106,-44474.913280318106,-6174.9509572014795,20025467.36462449,8,7.95,4.367270737886429,0.18024691358024691,1.2732203,0.683007,1.000211,0.29773784,0.004329172,0.00022530864197530865
24.14523,48.5,100000,0.004507892312528827,0.2913158263165263,-0.11988435399924771,-8.177804157550021,14.702293831826145,0.9999999426522368,-10316.083068184062,-34733.77057268027,-6325.597908779086,16798293.30012454,9,8.43,5.4799352921545506,0.17777777777777778,1.1851044,0.8368407,0.9998026,0.30995074,0.0014638149,0.0002222222222222222
28.26995,52.0,100000,0.005681282895590346,0.31661633232664654,-0.10862253341407203,-10.380692261129985,10.972589970022419,0.9999999518152866,-11623.561834683984,-47938.76145220597,-6663.1105363105125,32167321.086647213,10,8.92,4.534279830753803,0.17530864197530865,1.7577727,0.6864841,1.0005226,0.31638283,0.0025766275,0.00021913580246913581
28.33303,55.5,100000,0.0063513777796451384,0.33223664473289466,-0.06834691411377525,-10.477314221289198,5.940013267759945,0.9999999534921244,-12027.307217737305,-57085.926153667235,-6785.080597903301,45743212.66881337,11,9.41,2.704303938895464,0.17283950617283952,1.679064,0.4567988,0.99972034,0.29718918,0.0036204862,0.0002160493827160494
